Start-State,End-State,Utility
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 2,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 2,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 1,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 2,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 2,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 3,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 2,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 3,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 2,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 3,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 3,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 4,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 3,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 4,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 3,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 4,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 4,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 5,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 4,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 5,neurons: 256,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 4,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 5,neurons: 512,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 5,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 6,neurons: 128,fc_layers: 1",0.5
"layer_type: Conv,kernel_size: 1,channels: 64,strides: 1,image_size: 4,layer_depth: 5,neurons: 0,fc_layers: 0","layer_type: fc,kernel_size: -1,channels: -1,strides: -1,image_size: 4,layer_depth: 6,neurons: 256,fc_layers: 1",0.5
